date,fees_usd
2026-06-16,188407
2026-06-17,245300
2026-06-18,298606
2026-06-19,160466
2026-06-20,178540
2026-06-21,215117
2026-06-22,212628
2026-06-23,210903
2026-06-24,207424
2026-06-25,265549
2026-06-26,216745
2026-06-27,205617
2026-06-28,220821
2026-06-29,203878
2026-06-30,215867
2026-07-01,220604
2026-07-02,214962
2026-07-03,192149
2026-07-04,184013
2026-07-05,248685
2026-07-06,230107
2026-07-07,207134
2026-07-08,230115
2026-07-09,216233
2026-07-10,223114
2026-07-11,203639
2026-07-12,210136
2026-07-13,224955
2026-07-14,218961
2026-07-15,230857
2026-07-16,218782
